,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
908,911,2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CCCCCCC,Heptane,-0.056168336999971924,0.065461574,OC1=CC=CC=C1C2=CC=CC=C2.CCCCCCC
909,912,"2,5-Dibromofuran",CB56,32460-00-7,223.8472389,BrC1=CC=C(Br)O1,CCCCCCC,Heptane,-0.08894597623303258,0.045817563,BrC1=CC=C(Br)O1.CCCCCCC
910,913,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CCCCCCC,Heptane,-0.045798864064612754,0.083466262,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CCCCCCC
911,914,Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CCCCCCC,Heptane,-0.016408334648374434,0.035195897,CC1=CC(O)=C(C(C)C)C=C1.CCCCCCC
912,915,"4,4'-Difluorobenzophenone",CJ19,345-92-6,218.0543213,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CCCCCCC,Heptane,-0.045798864064612754,0.033126789,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CCCCCCC
913,916,Diphenylamine,CQ1,122-39-4,169.0891494,C1(NC2=CC=CC=C2)=CC=CC=C1,CCCCCCC,Heptane,-0.07687147670746208,0.054955785,C1(NC2=CC=CC=C2)=CC=CC=C1.CCCCCCC
914,917,4-Iodoanisole,CC26,696-62-8,234.03,COc1ccc(I)cc1,CCCCCCC,Heptane,-0.06380525129833381,0.065391465,COc1ccc(I)cc1.CCCCCCC
915,918,Flavanone,CB140,487-26-3,224.0837296,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,CCCCCCC,Heptane,-0.10451290730780394,0.093394126,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3.CCCCCCC
916,919,2-Hydroxy-4-methoxybenzophenone,CC19,131-57-7,228.0786442,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,CCCCCCC,Heptane,-0.05794961297606682,0.0067653,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O.CCCCCCC
917,920,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CCCCCCC,Heptane,-0.06842210927521908,0.051770522,Cc1ccc(I)cc1.CCCCCCC
918,921,Biphenyl,N53,92-52-4,154.21,c1ccc(-c2ccccc2)cc1,CCCCCCC,Heptane,-0.09321521604190997,0.057132544,c1ccc(-c2ccccc2)cc1.CCCCCCC
919,922,n-Propylbenzene,CO33,103-65-1,120.0,CCCC1=CC=CC=C1,CCCCCCC,Heptane,-0.07149135874887869,0.070931746,CCCC1=CC=CC=C1.CCCCCCC
920,923,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CCCCCCC,Heptane,-0.10405952386260264,0.028773342,c1ccc2c(c1)Cc1ccccc1-2.CCCCCCC
921,924,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CCCCCCC,Heptane,0.04563866562198182,0.026600823,CC1=CC(=CC(=C1)C)C.CCCCCCC
922,925,N-Phenyl-1-naphthylamine,CJ92,90-30-2,219.3,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CCCCCCC,Heptane,-0.0586937198862183,0.054501228,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CCCCCCC
923,926,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CCCCCCC,Heptane,-0.02861505085100069,0.065846285,C(#Cc1ccccc1)c1ccccc1.CCCCCCC
924,927,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CCCCCCC,Heptane,0.05562527873768741,0.056836236,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CCCCCCC
925,928,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CCCCCCC,Heptane,-0.036134546740217544,0.006773639,CC1=C(OC)C=C(C)C(Br)=C1.CCCCCCC
926,929,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CCCCCCC,Heptane,0.19467883621273502,0.067472734,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CCCCCCC
927,930,"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CCCCCCC,Heptane,-0.029361214196202412,0.045992651,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O.CCCCCCC
928,931,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CCCCCCC,Heptane,-0.017554938316796997,0.077546858,CC1=CC(Br)=C(Br)C=C1C.CCCCCCC
929,932,"1,3,5-tribromobenzene",CB118,626-39-1,314.8,Brc1cc(Br)cc(Br)c1,CCCCCCC,Heptane,0.019167830432315736,0.023186209,Brc1cc(Br)cc(Br)c1.CCCCCCC
930,933,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCCCC,Heptane,0.11569898844941162,0.031571676,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CCCCCCC
931,934,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CCCCCCC,Heptane,-0.005883661350103542,0.04763693,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CCCCCCC
932,935,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CCCCCCC,Heptane,0.055860236522744966,0.048466387,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CCCCCCC
933,936,_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CCCCCCC,Heptane,0.12270893199097571,0.03871615,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CCCCCCC
934,937,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CC(C)(C)OC,Methyl tert butyl ether,-0.05387706513140955,0.027174681,C1=CC=NC(=C1)N.CC(C)(C)OC
935,938,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC(C)(C)OC,Methyl tert butyl ether,-0.07084491234248713,0.065177558,Nc1ccc2[nH]ccc2c1.CC(C)(C)OC
936,939,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CC(C)(C)OC,Methyl tert butyl ether,0.11914432360373578,0.133839398,OC1=CC=C(NC(C)=O)C=C1.CC(C)(C)OC
937,940,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.027136232116319436,0.056139961,NC1=CC=C(OC)C=C1.CC(C)(C)OC
938,941,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.03467834879108933,0.051528842,NC1=CC=CC(F)=C1.CC(C)(C)OC
939,942,Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CC(C)(C)OC,Methyl tert butyl ether,-0.05145724591107714,0.155929912,C12=CC=CC=C1NC=N2.CC(C)(C)OC
940,943,2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,-0.003308077255276931,0.047854878,CCC(C(=O)O)c1ccccc1.CC(C)(C)OC
941,944,CIPROFLOXACIN,AP40,85721-33-1,331.3,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)(C)OC,Methyl tert butyl ether,0.17940887855257648,0.089033496,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.CC(C)(C)OC
942,945,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CC(C)(C)OC,Methyl tert butyl ether,0.07768312527623644,0.163769162,CC1=NC(C)=CC=C1.CC(C)(C)OC
943,946,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC(C)(C)OC,Methyl tert butyl ether,0.060211451477842126,0.037336916,N#CC1=CC(F)=CC(F)=C1.CC(C)(C)OC
944,947,m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC(C)(C)OC,Methyl tert butyl ether,0.06614769398962861,0.049570486,CC1=CC(O)=CC=C1.CC(C)(C)OC
945,948,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC(C)(C)OC,Methyl tert butyl ether,0.0583574341521258,0.037641738,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC(C)(C)OC
946,949,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CC(C)(C)OC,Methyl tert butyl ether,-0.00021104574731078962,0.400969587,C1CC2=CC=CC=C2C1O.CC(C)(C)OC
947,950,"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC(C)(C)OC,Methyl tert butyl ether,-0.10844352081173647,0.238038495,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC(C)(C)OC
948,951,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CC(C)(C)OC,Methyl tert butyl ether,0.006207370300380877,0.045336833,NC1=CC(C)=CC=C1C.CC(C)(C)OC
949,952,2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC(C)(C)OC,Methyl tert butyl ether,-0.02776098514904335,0.057500646,C1=CC=C(C=C1)C(CBr)O.CC(C)(C)OC
950,953,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC(C)(C)OC,Methyl tert butyl ether,0.22348183003843364,0.067504743,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CC(C)(C)OC
951,954,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC(C)(C)OC,Methyl tert butyl ether,0.036428457543393855,0.386169374,O=C1NC2=C(C=CC(Br)=C2)C1.CC(C)(C)OC
952,955,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC(C)(C)OC,Methyl tert butyl ether,0.0679394537522543,0.056363804,OC1=CC(C)=CC=C1C.CC(C)(C)OC
953,956,"4,5-dichlorophthalonitrile",CP8,139152-08-2,197.0,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC(C)(C)OC,Methyl tert butyl ether,0.04629829740604863,0.025509598,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC(C)(C)OC
954,957,"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CC(C)(C)OC,Methyl tert butyl ether,0.0679394537522543,0.04612867,OC1=CC(C)=CC=C1C.CC(C)(C)OC
955,958,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,-0.011233215038724098,0.382560684,C#Cc1ccccc1.CC(C)(C)OC
956,959,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC(C)(C)OC,Methyl tert butyl ether,0.026816196251349678,0.235354625,CC(C1=CC=C(C=C1)Br)O.CC(C)(C)OC
957,960,pyrimethanie (mebendazole),RB23,31431-39-7,295.0956913,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,CC(C)(C)OC,Methyl tert butyl ether,0.07870053643679475,0.18313418,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3.CC(C)(C)OC
958,961,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC(C)(C)OC,Methyl tert butyl ether,0.0012094266831009781,0.009388757,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC(C)(C)OC
959,962,"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CC(C)(C)OC,Methyl tert butyl ether,0.16716651747574562,0.040420296,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CC(C)(C)OC
960,963,4-Chloroindole,"CE3, RSY39",25235-85-2,151.6,C1=CC2=C(C=CN2)C(=C1)Cl,CC(C)(C)OC,Methyl tert butyl ether,-0.028706138827050975,0.054654724,C1=CC2=C(C=CN2)C(=C1)Cl.CC(C)(C)OC
961,964,2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CC(C)(C)OC,Methyl tert butyl ether,0.011388255992623164,0.394086631,OC1=CC=CC=C1C2=CC=CC=C2.CC(C)(C)OC
962,965,5-chlorosalicylanilide,CE19,4638-48-6,247.7,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,CC(C)(C)OC,Methyl tert butyl ether,0.03881380123494227,0.164182651,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O.CC(C)(C)OC
963,966,Amlodipine,CE22,88150-42-9,408.9,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CC(C)(C)OC,Methyl tert butyl ether,0.2679147584637282,0.051677348,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.CC(C)(C)OC
964,967,4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.015975192975628882,0.033815035,COC1=CC=C(Br)C=C1.CC(C)(C)OC
965,968,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.012356189865196376,0.063201934,BrC1=CC=C(C(OC)=O)C=C1.CC(C)(C)OC
966,969,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(C)(C)OC,Methyl tert butyl ether,0.013700132533944198,0.057386694,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC(C)(C)OC
967,970,Benzbromarone,RB30,3562-84-3,421.9153184,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,CC(C)(C)OC,Methyl tert butyl ether,0.10145507091257144,0.36865056,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC.CC(C)(C)OC
968,971,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CC(C)(C)OC,Methyl tert butyl ether,0.06168051222659854,0.177681785,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CC(C)(C)OC
969,972,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CC(C)(C)OC,Methyl tert butyl ether,-0.0025787686130361864,0.065898976,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CC(C)(C)OC
970,973,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC(C)(C)OC,Methyl tert butyl ether,0.6458294213733561,0.011483947,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC(C)(C)OC
971,974,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC(C)(C)OC,Methyl tert butyl ether,0.017138491937999767,0.089246366,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC(C)(C)OC
972,975,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC(C)(C)OC,Methyl tert butyl ether,0.00753707733278941,0.032147495,Cc1ccc(I)cc1.CC(C)(C)OC
973,976,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)OC,Methyl tert butyl ether,0.1099124624737361,0.237436582,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC(C)(C)OC
974,977,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC(C)(C)OC,Methyl tert butyl ether,-0.04699812859922459,0.02093812,c1ccc2c(c1)Cc1ccccc1-2.CC(C)(C)OC
975,978,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)(C)OC,Methyl tert butyl ether,0.12760921510449558,0.038500496,CC1=CC(=CC(=C1)C)C.CC(C)(C)OC
976,979,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,0.03520245935312849,0.397460443,C(#Cc1ccccc1)c1ccccc1.CC(C)(C)OC
977,980,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC(C)(C)OC,Methyl tert butyl ether,0.06587213169289208,0.065781848,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CC(C)(C)OC
978,981,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CC(C)(C)OC,Methyl tert butyl ether,0.04021161255754513,0.173290973,CC1=C(OC)C=C(C)C(Br)=C1.CC(C)(C)OC
979,982,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC(C)(C)OC,Methyl tert butyl ether,0.2074534107450276,0.043710775,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC(C)(C)OC
980,983,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC(C)(C)OC,Methyl tert butyl ether,0.04789618776236626,0.023909156,C=Cc1ccc(C(C)(C)C)cc1.CC(C)(C)OC
981,984,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC(C)(C)OC,Methyl tert butyl ether,0.063261910780258,0.067182125,CC1=CC(Br)=C(Br)C=C1C.CC(C)(C)OC
982,985,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,0.08903347740831974,0.233649633,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC(C)(C)OC
983,986,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(C)OC,Methyl tert butyl ether,0.020743382258871512,0.092883062,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC(C)(C)OC
984,987,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)OC,Methyl tert butyl ether,0.0864053130918156,0.028753825,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CC(C)(C)OC
985,988,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CC1CCCO1,2-Methly tetrahydrofurane,0.06048870730932587,0.082084169,C1=CC=NC(=C1)N.CC1CCCO1
986,989,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC1CCCO1,2-Methly tetrahydrofurane,0.2515599506700392,0.075550631,Nc1ccc2[nH]ccc2c1.CC1CCCO1
987,990,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.4629975118542488,0.081357718,OC1=CC=C(NC(C)=O)C=C1.CC1CCCO1
988,991,2-AMINOBENZAMIDE,CK 16,88-68-6,136.0,C1=CC=C(C(=C1)C(=O)N)N,CC1CCCO1,2-Methly tetrahydrofurane,0.3279310896053243,0.012008141,C1=CC=C(C(=C1)C(=O)N)N.CC1CCCO1
989,992,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CC1CCCO1,2-Methly tetrahydrofurane,0.17934807259069785,0.15773036,C1=CC=C(C=C1)C(CO)O.CC1CCCO1
990,993,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.11078245546676901,0.06587492,NC1=CC=C(OC)C=C1.CC1CCCO1
991,994,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.10100717129417092,0.052949669,NC1=CC=CC(F)=C1.CC1CCCO1
992,995,Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CC1CCCO1,2-Methly tetrahydrofurane,0.19099955132975044,0.086308018,C12=CC=CC=C1NC=N2.CC1CCCO1
993,996,7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CC1CCCO1,2-Methly tetrahydrofurane,0.4396213291594515,0.011966525,O=C1NC2=C(C=CC=C2F)C1=O.CC1CCCO1
994,997,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.5383836688032733,0.109299752,CCC(C1=CC=CC=C1)C(=O)O.CC1CCCO1
995,998,2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.5383836436018633,0.025443083,CCC(C(=O)O)c1ccccc1.CC1CCCO1
996,999,CIPROFLOXACIN,AP40,85721-33-1,331.3,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.8003053899177917,0.028179405,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.CC1CCCO1
997,1000,2-bromo-6-nitrophenol,CB150,13073-25-1,216.9374551,OC1=C([N+]([O-])=O)C=CC=C1Br,CC1CCCO1,2-Methly tetrahydrofurane,0.20345489456218013,0.099706102,OC1=C([N+]([O-])=O)C=CC=C1Br.CC1CCCO1
998,1001,N-Hydroxyphthalimide,CP33,524-38-9,163.1,C1=CC=C2C(=C1)C(=O)N(C2=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.4763066586939725,0.056614907,C1=CC=C2C(=C1)C(=O)N(C2=O)O.CC1CCCO1
999,1002,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.2764918668026235,0.050103344,CC1=NC(C)=CC=C1.CC1CCCO1
1000,1003,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.2669295849467521,0.044968975,N#CC1=CC(F)=CC(F)=C1.CC1CCCO1
1001,1004,m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.23542999993630792,0.067177117,CC1=CC(O)=CC=C1.CC1CCCO1
1002,1005,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC1CCCO1,2-Methly tetrahydrofurane,0.700691010765371,0.062365256,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC1CCCO1
1003,1006,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CC1CCCO1,2-Methly tetrahydrofurane,0.2954534076338123,0.016476608,C1CC2=CC=CC=C2C1O.CC1CCCO1
1004,1007,Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC1CCCO1,2-Methly tetrahydrofurane,0.8334232078626487,0.051435093,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC1CCCO1
1005,1008,"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC1CCCO1,2-Methly tetrahydrofurane,0.49029102690994564,0.106499369,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC1CCCO1
1006,1009,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.3081574585405573,0.025614602,NC1=CC(C)=CC=C1C.CC1CCCO1
1007,1010,2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC1CCCO1,2-Methly tetrahydrofurane,0.180331451767287,0.060150554,C1=CC=C(C=C1)C(CBr)O.CC1CCCO1
