name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,dm300_measured
(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CC(C)=O,Acetone,0.8280654778141496,0.064921516,0.873867107
N-Hydroxyphthalimide,CP33,524-38-9,163.1,C1=CC=C2C(=C1)C(=O)N(C2=O)O,CC(C)=O,Acetone,0.723200601656449,0.137590277,0.84975479
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CC(C)=O,Acetone,0.24392269902772645,0.063183658,0.169173329
4-aminobenzanilide,CE5,782-45-6,212.3,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,CC(C)=O,Acetone,0.6423321234857028,0.015052693,0.927867051
"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC(C)=O,Acetone,0.4352659470362756,0.019001984,0.665838995
4-chloroaniline,Z142,106-47-8,127,NC1=CC=C(Cl)C=C1,CC(C)=O,Acetone,0.26514032959294576,0.008406404,0.604516671
Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CC(C)=O,Acetone,0.9986588488049616,0.011139163,0.897282604
Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CC(C)=O,Acetone,0.640048385368003,0.106793336,0.555683647
"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC(C)=O,Acetone,0.4352659470362756,0.054601941,0.908367224
"alpha, alpha-Dipyridyl",CA113,75216-45-4,156.1,C1(C2=NC=CC=C2)=CC=CC=N1,CC(C)=O,Acetone,0.41118638858447637,0.070027765,0.640491404
1-BUTYL-2-PYRROLIDONE (tamisolve),CO25,3470-98-2,141.21,CCCCN1CCCC1=O,CC(C)=O,Acetone,0.6805295328003375,0.141624989,0.397730772
"1,5-Difluoro-2,4-dinitrobenzene",CA61,327-92-4,203.998263,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],CC(C)=O,Acetone,0.5446004426034299,0.013721493,0.890880348
(R)-(?)-1-Indanol,CA170,697-64-3,134.0731649,O[C@@H]1CCC2=C1C=CC=C2,CC(C)=O,Acetone,0.39273262208355497,0.105429421,0.425603125
"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC(C)=O,Acetone,0.6431378308678396,0.013473629,0.903416252
6-Methoxyindole,RSY93,3189-13-7,147.17,COC1=CC2=C(C=C1)C=CN2,CC(C)=O,Acetone,0.5495694687919563,0.027134371,0.680836567
"5-Bromo-1,3- dihydrobenzoimidazol-2-one",RSY49,39513-26-3,213,C1=CC2=C(C=C1Br)NC(=O)N2,CC(C)=O,Acetone,0.6785403486498253,0.023433001,0.839921615
2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC(C)=O,Acetone,0.3212193606964698,0.019289989,0.68473745
"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC(C)=O,Acetone,0.9021425429307124,0.014212167,0.985942535
,Z39,150-78-7,138,COC1=CC=C(OC)C=C1,CC(C)=O,Acetone,0.2925035432465162,0.008813673,0.439759998
1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CC(C)=O,Acetone,0.7503820543510629,0.040890071,0.688224561
"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CC(C)=O,Acetone,0.33092666629587925,0.110221124,0.787563208
4-bromophenol,Z135,106-41-2,173,C1=CC(=CC=C1O)Br,CC(C)=O,Acetone,0.29541373743057653,0.003259476,0.780565213
"2,5-Dimethylphenol",CQ44,95-87-4,122,OC1=CC(C)=CC=C1C,CC(C)=O,Acetone,0.45466649264750236,0.03878442,0.741254688
"2,5-Dimethylphenol",CQ44,95-87-4,122,OC1=CC(C)=CC=C1C,CC(C)=O,Acetone,0.45466649264750236,0.059554401,0.685266606
2-Phenylbenzimidazole,CB124,716-79-0,194.23,c1ccc(-c2nc3ccccc3[nH]2)cc1,CC(C)=O,Acetone,0.6738749347023104,0.098469679,0.785165735
"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CC(C)=O,Acetone,0.426390242345436,0.020869053,0.706256188
"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CC(C)=O,Acetone,0.426390242345436,0.106220015,0.599418967
"1-CHLORO-4-NITROBENZENE, 99%",Z128,100-00-5,157,O=[N+](C1=CC=C(Cl)C=C1)[O-],CC(C)=O,Acetone,0.3195255819413468,0.009455859,0.414553275
4-Methylindole,RSY22,16096-32-5,131.17,CC1=C2C=CNC2=CC=C1,CC(C)=O,Acetone,0.5121700607245138,0.02843094,0.802054676
"1,3,5-Trimethoxybenzene",ck30,621-23-8,168.08,COC1=CC(OC)=CC(OC)=C1,CC(C)=O,Acetone,0.6351694719159902,0.008294299,0.877422422
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC(C)=O,Acetone,0.6351694719159902,0.02438705,0.892227776
Dimethyl aminoterephthalate,Z32,5372-81-6,209,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CC(C)=O,Acetone,0.7537171939922716,0.026242146,0.941967043
,Z58,5372-81-6,209,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CC(C)=O,Acetone,0.7537171939922716,0.010836827,0.912562707
"5,5'-Dimethyl-2,2'-bipyridine",Z65,1762-34-1,184,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,CC(C)=O,Acetone,0.6176164188505741,0.013196604,0.785809512
"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC(C)=O,Acetone,0.6387465874232267,0.118216958,0.748778465
"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC(C)=O,Acetone,0.6387465874232267,0.016222504,0.867544319
Tadalafil,CA114,171596-29-5,389.4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CC(C)=O,Acetone,0.8715969876770228,0.001313351,0.993120054
"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CC(C)=O,Acetone,0.7655524688067784,0.004610909,0.987186109
PYRIMETHAMINE,AP23,58-14-0,248.0828741,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CC(C)=O,Acetone,0.8249091643560579,0.005401652,0.975043484
2-Methylanisole,CJ7,578-58-5,122,COC1=CC=CC=C1C,CC(C)=O,Acetone,0.28779398556742325,0.102409971,0.771373395
Diclofenac sodium salt,AP33,15307-79-6,316.9986282,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,CC(C)=O,Acetone,0.7317777612479451,0.003430531,0.985744264
2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CC(C)=O,Acetone,0.4990515630818185,0.015603381,0.855509547
5-BROMOINDOLE,RSY14,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,CC(C)=O,Acetone,0.496378588236526,0.006601917,0.724092237
4-Ethynyltoluene,CA104,766-97-2,116.16,C#Cc1ccc(C)cc1,CC(C)=O,Acetone,0.34270980778087207,0.03484528,0.468569014
4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CC(C)=O,Acetone,0.26716375334731196,0.062006276,0.346675252
P-TOLYLACETYLENE,CA223,766-97-2,116.2,CC1=CC=C(C=C1)C#C,CC(C)=O,Acetone,0.3427098012401905,0.040643901,0.554595413
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(C)=O,Acetone,0.5902165329681904,0.020503573,0.836892569
"1-Bromo-3,5-dimethoxybenzene",Z55,20469-65-2,217,COC1=CC(OC)=CC(Br)=C1,CC(C)=O,Acetone,0.573558418402755,0.002745904,0.801987769
Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CC(C)=O,Acetone,0.6716450556396971,0.024792703,0.948905032
Sertraline hydrochloride,AP32,79559-97-0,342.69,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CC(C)=O,Acetone,0.7615074123988687,0.011327104,0.968778797
"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,CC(C)=O,Acetone,0.8800953144842226,0.00172017,0.99135746
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC(C)=O,Acetone,0.9146048600606473,0.001099484,0.994931796
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC(C)=O,Acetone,0.28896688076164084,0.047775009,0.532008246
Mometasone Furoate,AP11,83919-23-7,520.141944,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CC(C)=O,Acetone,0.8738022655963604,0.005595984,0.993485507
"1,4-Dibromo-2,5-difluorobenzene",Z10,327-51-5,272,C1=C(C(=CC(=C1Br)F)Br)F,CC(C)=O,Acetone,0.5450538557554836,0.022769183,0.618070293
,Z62,6161-50-8,214,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CC(C)=O,Acetone,0.6109103604843794,0.005589898,0.909239251
1-Methylnaphthalene,CC25,90-12-0,142,CC1=CC=CC2=CC=CC=C12,CC(C)=O,Acetone,0.43075706194968877,0.005689255,0.699971568
4-iodotoluene,Z134,624-31-7,218,CC1=CC=C(C=C1)I,CC(C)=O,Acetone,0.28896688076164084,0.059203831,0.39210052
Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)=O,Acetone,0.8578556268524998,0.003419797,0.988464015
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CC(C)=O,Acetone,0.2979502231164202,0.053254873,0.56855849
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC(C)=O,Acetone,0.5169146893413589,0.033768867,0.789862362
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)=O,Acetone,0.4863548487736984,0.042846341,0.803256096
"1,3-Diiodobenzene",Z35,626-00-6,329,IC1=CC(I)=CC=C1,CC(C)=O,Acetone,0.3470039819883162,0.00778424,0.637662076
"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CC(C)=O,Acetone,0.8862308411003391,0.003859725,0.98512613
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC(C)=O,Acetone,0.4352247718502278,0.019664618,0.774182798
Triptycene,CB109,477-75-8,254,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC(C)=O,Acetone,0.7091553389918364,0.005222499,0.978215818
Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC(C)=O,Acetone,0.6806872298771505,0.00484109,0.988889233
"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CC(C)=O,Acetone,0.8274363746212661,0.025439919,0.842404086
4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CC(C)=O,Acetone,0.7353946696682111,0.014534932,0.911430066
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC(C)=O,Acetone,0.5693322176784702,0.013972746,0.808178202
,Z57,1074-24-4,263,CC1=CC(Br)=C(C)C=C1Br,CC(C)=O,Acetone,0.5658716239336923,0.00334637,0.764837236
"2,6-Di-tert-butyl-4-methylphenol",D1,128-37-0,220,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,CC(C)=O,Acetone,0.8170944346584013,0.001914786,0.988407577
"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC(C)=O,Acetone,0.8129387767081709,0.003418504,0.986166973
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)=O,Acetone,0.7258801109854557,0.014261758,0.955288238
Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)=O,Acetone,0.7718015703375589,0.003911064,0.979498464
"1,3,5-tri(propan-2-yl)benzene",Z81,717-74-8,204,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CC(C)=O,Acetone,0.8263460450159267,0.002027502,0.985124666
_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CC(C)=O,Acetone,0.71557415241729,0,1
1H-Benzimidazole-5-carboxylic acid,"CE4, RSY70",15788-16-6,162.2,C1=CC2=C(C=C1C(=O)O)NC=N2,CC#N,Acetonitrile,0.7829318874607032,0.017662761,0.744461566
m-Phenylenediamine flakes,CR15,108-45-2,108.0687483,NC1=CC=CC(N)=C1,CC#N,Acetonitrile,0.3587835368498788,0.058601487,0.538781515
Benzoic acid,CL18,65-85-0,122.12,O=C(O)c1ccccc1,CC#N,Acetonitrile,0.48575507286191205,0.008695591,0.352174407
Nicotinamide,AP27,98-92-0,122,C1=CC(=CN=C1)C(=O)N,CC#N,Acetonitrile,0.5032484921364785,0.051503034,0.37787764
4-NITROBENZOIC ACID,CD2,62-23-7,167,OC(=O)c1ccc(cc1)[N+]([O-])=O,CC#N,Acetonitrile,0.6489310880160374,0.003327966,0.72557237
2-Aminopyridine,CP27,504-29-0,94,C1=CC=NC(=C1)N,CC#N,Acetonitrile,0.18236398332191195,0.021223545,0.14186705
5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC#N,Acetonitrile,0.5581666804319604,0.004257136,0.67195646
4-Acetoamidophenol,AP37,103-90-2,151.06,CC(=O)NC1=CC=C(C=C1)O,CC#N,Acetonitrile,0.6552620778522751,0.007521592,0.715999922
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC#N,Acetonitrile,0.1717298012079691,0.007297795,0.553821413
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC#N,Acetonitrile,0.1717298012079691,0.007479369,0.346599954
4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CC#N,Acetonitrile,0.643936569469007,0.032366807,0.645487459
4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CC#N,Acetonitrile,0.37315365915325277,0.008556167,0.513760208
2-amino-5-nitrophenol,CP 28,121-88-0,154,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CC#N,Acetonitrile,0.5843106172797315,0.005711522,0.462912236
Sulfamethoxazole,AP38,723-46-6,253,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC#N,Acetonitrile,1.010565169079985,0,1
Tegafur,CE18,17902-23-7,200.2,C1CC(OC1)N2C=C(C(=O)NC2=O)F,CC#N,Acetonitrile,0.7402348862476996,0.011680731,0.954384055
4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CC#N,Acetonitrile,0.2433216629060899,0.006456211,0.364620343
4-aminobenzonitrile,Z140,873-74-5,118,N#CC1=CC=C(N)C=C1,CC#N,Acetonitrile,0.35101587809396567,0.008400759,0.557538365
4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CC#N,Acetonitrile,0.35101587809396567,0.006998012,0.499209228
"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138,C1=CC=C(C=C1)C(CO)O,CC#N,Acetonitrile,0.3345048654350384,0.015081174,0.449677782
dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,CC#N,Acetonitrile,0.9376314120630802,0.045918781,0.939654752
"1,3-Dimethyl-3,4,5,6-tetrahydro-2(1H)-pyrimidinone",CR28,7226-23-5,128.2,CN1CCCN(C1=O)C,CC#N,Acetonitrile,0.43436644874104235,0.012549795,0.598223406
Tryptamine,CA80,61-54-1,160.1000484,NCCC1=CNC2=CC=CC=C12,CC#N,Acetonitrile,0.7114710893708432,0.015101307,0.911163486
p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC#N,Acetonitrile,0.29165379620869625,0.032406071,0.215740629
5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CC#N,Acetonitrile,0.5460392020149033,0.005866319,0.667489128
"(1R,2S)-(-)-N-Methylephedrine",AP4,552-79-4,179.1310142,CC(C(C1=CC=CC=C1)O)N(C)C,CC#N,Acetonitrile,0.7811500998603389,0.001984634,0.953992084
6-Hydroxyindole,RSY77,2380-86-1,133.2,C1=CC(=CC2=C1C=CN2)O,CC#N,Acetonitrile,0.5921621072637562,0.010198391,0.662161929
Caffeine,AP19,58-08-2,194,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CC#N,Acetonitrile,0.7584796129533631,0.00336284,0.9565591
"2,3,5,6-Tetrafluoro-1,4-benzenedimethanol",Z85,92339-07-6,210,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,CC#N,Acetonitrile,0.7019885158883362,0.002887552,0.738539699
"5-Fluoro-1,3-dihydro-2h-benzimidazol-2-thione",RSY60,583-42-6,168.2,C1=CC2=C(C=C1F)NC(=S)N2,CC#N,Acetonitrile,0.7155397047112464,0.010065336,0.730586411
Enoxacin,AP51,74011-58-8,320.1284686,CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,CC#N,Acetonitrile,0.8417736037147704,0.021533586,0.115403752
5-METHOXYBENZIMIDAZOLE,RSY59,4887-80-3,148.2,COC1=CC2=C(C=C1)N=CN2,CC#N,Acetonitrile,0.5948111455764334,0.013528864,0.561511269
"3,5-Dimethoxyaniline",Z3,10272-07-8,153,NC1=CC(OC)=CC(OC)=C1,CC#N,Acetonitrile,0.6396508423950644,0.005159869,0.789497055
"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,CC#N,Acetonitrile,0.5761961211901526,0.003773923,0.759215905
5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,CC#N,Acetonitrile,0.5072841111811672,0.010362608,0.453443243
"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176,C1=C(C=C(C=C1N)N)C(F)(F)F,CC#N,Acetonitrile,0.8321853965475717,0.001227586,0.918925865
"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CC#N,Acetonitrile,0.8997993950800384,0.00150557,0.998732006
Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CC#N,Acetonitrile,0.9007835077462018,0.02762338,0.898539477
Nizatidine,RB32,76963-41-2,331.1136669,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CC#N,Acetonitrile,0.9851185954672811,0.007763123,0.958794356
(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CC#N,Acetonitrile,0.8280654778141496,0.003158559,0.887766322
4-nitrobenzonitrile,Z129,619-72-7,148,N#CC1=CC=C([N+]([O-])=O)C=C1,CC#N,Acetonitrile,0.40001427201808587,0.007411221,0.602155974
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CC#N,Acetonitrile,0.24392269902772645,0.117728822,0.256921557
4-aminobenzanilide,CE5,782-45-6,212.3,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,CC#N,Acetonitrile,0.6423321234857028,0.002420328,0.961639387
Acetamiprid,AP44,135410-20-7,222.067224,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC#N,Acetonitrile,0.7966950962948278,0.002597492,0.935391326
Acetamiprid,AP44,160430-64-8,222.7,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC#N,Acetonitrile,0.7966950962948278,0.002109796,0.948672522
2-Methyl-3-nitroaniline,CJ58,603-83-8,152.06,NC1=CC=CC([N+]([O-])=O)=C1C,CC#N,Acetonitrile,0.500604588489494,0.010164579,0.708599173
"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CC#N,Acetonitrile,0.36275322523275183,0.004030456,0.505829031
"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC#N,Acetonitrile,0.4352659470362756,0.00430929,0.841273953
4-chloroaniline,Z142,106-47-8,127,NC1=CC=C(Cl)C=C1,CC#N,Acetonitrile,0.26514032959294576,0.007596863,0.409612987
Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CC#N,Acetonitrile,0.9986588488049616,0.031332576,0.946112541
Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CC#N,Acetonitrile,0.640048385368003,0.006879452,0.949492512
Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC#N,Acetonitrile,0.8329938659873645,0.018078229,0.920651531
Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CC#N,Acetonitrile,0.8879726285313442,0.006621472,0.94255671
4-Benzoylbenzoic acid,Z106,611-95-0,226,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,CC#N,Acetonitrile,0.7471843425123431,0.003106497,0.950207775
"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC#N,Acetonitrile,0.4352659470362756,0.018796994,0.668765512
Phenacetin,CR14,62-44-2,179.2,CCOC1=CC=C(C=C1)NC(=O)C,CC#N,Acetonitrile,0.6861186978619687,0.002460017,0.830517004
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CC#N,Acetonitrile,0.29505328184702545,0.005369834,0.5690927
2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC#N,Acetonitrile,0.3212193606964698,0.011667943,0.690100992
"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC#N,Acetonitrile,0.9021425429307124,0.001554974,0.998715594
,Z43,150-78-7,138,COC1=CC=C(C=C1)OC,CC#N,Acetonitrile,0.2925035563278793,0.005878788,0.510738392
Naproxen,RB28,22204-53-1,230.0942943,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,CC#N,Acetonitrile,0.8353299091582113,0.00706584,0.942350382
"1,4-Benzodioxan",RSY18,493-09-4,136.15,C12=CC=CC=C1OCCO2,CC#N,Acetonitrile,0.3565678476053107,0.195169566,0.493338932
"4,5-difluoro-2-nitroaniline",CB103,78056-39-0,174.0240838,NC1=CC(F)=C(F)C=C1[N+]([O-])=O,CC#N,Acetonitrile,0.5747735013283491,0.009152355,0.561070754
5-Fluoroindole,RSY24,399-52-0,135.14,C1=CC2=C(C=CN2)C=C1F,CC#N,Acetonitrile,0.4629547591769512,0.003090691,0.546462741
6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CC#N,Acetonitrile,0.5392872846251825,0.005197228,0.584239367
6-Fluoroquinoline,RSY28,396-30-5,147.15,C1=CC2=C(C=CC(=C2)F)N=C1,CC#N,Acetonitrile,0.42201556905146526,0.008391839,0.392761709
6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC#N,Acetonitrile,0.5980787830832747,0.00287929,0.630884447
2-Bromoacetophenone,CJ57,2142-69-0,197.9680269,O=C(C1=CC=CC=C1)CBr,CC#N,Acetonitrile,0.410742151952361,0.005664106,0.502992053
"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CC#N,Acetonitrile,0.33092666629587925,0.004361196,0.710567934
5-Bromo-2-oxindole,RSY9,20870-78-4,212,C1C2=C(C=CC(=C2)Br)NC1=O,CC#N,Acetonitrile,0.5968945887426406,0.003311899,0.663504421
"2,5-Dimethylphenol",CQ44,95-87-4,122,OC1=CC(C)=CC=C1C,CC#N,Acetonitrile,0.45466649264750236,0.034151157,0.499095038
"4,5-dichlorophthalonitrile",CP8,139152-08-2,197,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC#N,Acetonitrile,0.5696724305518882,0.016730143,0.828150424
"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CC#N,Acetonitrile,0.45466649264750236,0.008895022,0.483874954
7-Fluoroindole,RSY75,387-44-0,135.1,C1=CC2=C(C(=C1)F)NC=C2,CC#N,Acetonitrile,0.48521984277196406,0.007053447,0.653433705
Ramipril,AP34,87333-19-5,416.5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,CC#N,Acetonitrile,0.9640478114226069,0.008746889,0.982382691
4-Fluoroindole,RSY26,387-43-9,135.14,C1=CC2=C(C=CN2)C(=C1)F,CC#N,Acetonitrile,0.4839317345201568,0.005037826,0.586923056
