,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err
425,559,1071,401,831,877,886,887,491,1005,1005,1008,"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC1CCCO1,2-Methly tetrahydrofurane,0.4614745265742506,0.106499369,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC1CCCO1,0.024155573233142158
1030,882,771,1054,1065,954,835,904,640,186,186,186,"1,5-Difluoro-2,4-dinitrobenzene",CA61,327-92-4,203.998263,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],CO,Methanol,0.5943279361479092,0.073,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-].CO,0.023933867741966486
700,913,912,1051,807,955,790,1090,619,855,855,858,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CC1=CC=CC=C1,Toluene,0.024420615520677202,0.027360338,C1CC2=CC=CC=C2C1O.CC1=CC=CC=C1,0.023778215355288998
480,611,1056,787,839,1081,823,968,868,548,548,549,"1-Bromo-3,5-dimethoxybenzene",Z55,20469-65-2,217.0,COC1=CC(OC)=CC(Br)=C1,CC(C)=O,Acetone,0.8268242547360523,0.002745904,COC1=CC(OC)=CC(Br)=C1.CC(C)=O,0.023621460344027012
630,788,720,613,542,453,405,541,466,642,642,643,6-Fluoroquinoline,RSY28,396-30-5,147.15,C1=CC2=C(C=CC(=C2)F)N=C1,CC#N,Acetonitrile,0.39060689278924,0.008391839,C1=CC2=C(C=CC(=C2)F)N=C1.CC#N,0.023605923119154992
969,977,936,842,733,949,1012,1096,574,721,721,724,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC#N,Acetonitrile,0.9985735182968166,0.004108124,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC#N,0.02355844031022092
827,687,982,699,683,737,844,893,951,537,537,538,Tadalafil,CA114,171596-29-5,389.4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CC(C)=O,Acetone,0.9944211123349804,0.001313351,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O.CC(C)=O,0.023546138932909244
520,836,1000,1105,789,1089,994,1132,583,159,159,159,4-chloroaniline,Z142,106-47-8,127.0,NC1=CC=C(Cl)C=C1,CO,Methanol,0.28463858000690495,0.0578,NC1=CC=C(Cl)C=C1.CO,0.02343774187426731
764,843,718,448,409,415,629,988,1059,176,176,176,"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.4833865803608606,0.0231,FC1=CC=C(F)C([N+]([O-])=O)=C1.CO,0.023410622631730937
762,802,1008,717,915,875,905,943,1137,208,208,209,Naproxen,RB28,22204-53-1,230.0942943,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,CO,Methanol,0.9919169079604593,0.0017,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O.CO,0.02316997845625479
784,513,331,582,499,671,1098,433,1115,1104,1104,1107,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,O=CN(C)C,Dimethyl formamide,0.4664921260384639,0.012908003,CC(C1=CC=C(C=C1)Br)O.O=CN(C)C,0.023008441601059693
982,355,798,529,400,804,431,209,424,382,382,383,"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CO,Methanol,0.9465822961369961,0.0006,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O.CO,0.022968538755503642
1007,704,876,840,813,831,716,868,910,593,593,594,4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CC#N,Acetonitrile,0.38519405172505494,0.006456211,NC1=CC=C(F)C=C1.CC#N,0.02286274953393258
1022,1017,1011,985,970,1095,1131,1098,564,369,369,370,"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CO,Methanol,1.0075794796689712,0.0,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CO,0.02262027134468203
848,1072,1034,769,877,1102,1017,880,1129,563,563,564,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,CC(C)=O,Acetone,0.598439654686035,0.00778424,IC1=CC(I)=CC=C1.CC(C)=O,0.02239518945379093
868,410,1078,886,929,1009,1128,981,571,651,651,652,Ramipril,AP34,87333-19-5,416.5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,CC#N,Acetonitrile,0.9664483741836944,0.008746889,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O.CC#N,0.02226893763384774
1046,1001,881,721,1029,926,1043,921,698,566,566,567,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC(C)=O,Acetone,0.9879704148660743,0.005222499,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CC(C)=O,0.022246191188233233
817,623,642,888,716,993,952,924,489,403,403,404,Sulindac,AP54,38194-50-2,356.0882436,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O,CO,Methanol,1.040292911248277,0.0003,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O.CO,0.02214609849631244
850,925,1069,1035,914,1119,920,566,716,205,205,206,"4-NITROANISOLE, 97%",D21,100-17-4,153.0,COc1ccc(cc1)[N+]([O-])=O,CO,Methanol,0.27387439397493396,0.0972,COc1ccc(cc1)[N+]([O-])=O.CO,0.022072408733494697
815,695,996,566,933,758,617,971,785,789,789,792,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CCO,Ethanol,0.8846661840546111,0.012489372,CCC(C1=CC=CC=C1)C(=O)O.CCO,0.02193654008650403
998,685,978,765,1087,704,565,601,1135,1135,1135,1138,Rifampicin,AP60,13292-46-1,822.94,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,O=CN(C)C,Dimethyl formamide,0.9992717267164443,0.000193976,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C.O=CN(C)C,0.021864864600920075
624,974,836,1096,1097,891,954,944,835,714,714,717,Anthracene,RSY6,120-12-7,178.23,C1=CC=C2C=C3C=CC=CC3=CC2=C1,CC#N,Acetonitrile,0.7333798946432721,0.010827823,C1=CC=C2C=C3C=CC=CC3=CC2=C1.CC#N,0.021781959779959226
755,1044,1037,633,693,124,513,940,590,618,618,619,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CC#N,Acetonitrile,0.309806189345163,0.117728822,COc1ncc(Br)cn1.CC#N,0.02148090731442076
1047,1074,713,956,1003,939,1021,876,751,1103,1103,1106,Naphthol blue black,CO39,1064-48-8,616.0059066,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,O=CN(C)C,Dimethyl formamide,0.9848242084011484,0.001143486,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O.O=CN(C)C,0.021346632113202757
995,998,1087,1059,856,1120,864,1050,904,889,889,892,2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CCCCCCC,Heptane,-0.12696308525956757,0.045462941,CCC(C(=O)O)c1ccccc1.CCCCCCC,0.0213050545951792
708,893,1061,1026,739,941,996,1093,861,886,886,889,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CCCCCCC,Heptane,-0.11150381217063587,0.045834519,NC1=CC=C(OC)C=C1.CCCCCCC,0.021293554490361494
833,853,1027,754,1088,661,785,728,688,977,977,980,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CC(C)(C)OC,Methyl tert butyl ether,0.047767850540752166,0.065781848,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CC(C)(C)OC,0.021183030860816902
714,1036,960,1073,1036,970,1015,1015,832,690,690,692,"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,CC#N,Acetonitrile,0.9791754314666206,0.008646373,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F.CC#N,0.02115212924202159
1044,864,561,310,835,546,1111,487,1040,1113,1113,1116,"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204.0,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,O=CN(C)C,Dimethyl formamide,0.7454967701340964,0.01750767,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.O=CN(C)C,0.021116090070964155
999,918,1014,856,950,838,1115,999,1071,402,402,403,Losartan,AP53,124750-99-8,422.162187,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,CO,Methanol,0.9926897449872746,0.0,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl.CO,0.02108480552221803
965,658,830,670,851,492,776,460,354,475,475,476,LCE-079,CC94,,402.5,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,CCOC(C)=O,Etyl acetate,0.7596013828663659,0.054111781,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1.CCOC(C)=O,0.021064383941123532
726,807,815,682,975,623,939,430,858,691,691,693,Clozapine,CA225,5786-21-0,326.8,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,CC#N,Acetonitrile,0.9511416669665997,0.000463767,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl.CC#N,0.021031821501077075
672,1000,693,583,899,901,1036,861,1011,1127,1127,1130,"2-Benzylisoindoline-1,3-dione",D33,2142-01-0,237.0,O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,O=CN(C)C,Dimethyl formamide,0.8143670572743552,0.011909555,O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O.O=CN(C)C,0.020957656771070643
274,819,854,602,678,763,636,767,508,490,490,491,2-amino-5-nitrophenol,CP 28,121-88-0,154.0,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CC(C)=O,Acetone,0.6963679451547242,0.099560194,C1=CC(=C(C=C1[N+](=O)[O-])O)N.CC(C)=O,0.02094445622901142
1015,875,762,454,672,579,850,489,1076,502,502,503,N-Hydroxyphthalimide,CP33,524-38-9,163.1,C1=CC=C2C(=C1)C(=O)N(C2=O)O,CC(C)=O,Acetone,0.8634670234080908,0.137590277,C1=CC=C2C(=C1)C(=O)N(C2=O)O.CC(C)=O,0.020813039760690266
1003,832,909,710,1028,907,1058,770,874,260,260,261,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CO,Methanol,0.788414887641486,0.0318,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CO,0.020811228511959268
763,957,959,812,1034,1037,1116,558,610,163,163,163,"5,6-dimethoxy-2,3-dihydroinden-1-one",Z75,2107-69-9,192.0,COC1=C(C=C2C(=C1)CCC2=O)OC,CO,Methanol,0.9304899665870927,0.0203,COC1=C(C=C2C(=C1)CCC2=O)OC.CO,0.020802938289361417
627,493,954,1041,973,1064,899,1025,767,102,102,102,Caffeine,AP19,58-08-2,194.0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CO,Methanol,0.8642707820855033,0.0111,CN1C=NC2=C1C(=O)N(C(=O)N2C)C.CO,0.020742894077566465
883,755,618,487,1005,919,932,530,993,328,328,329,"1,4-dibromo-2,5-dimethoxybenzene",CB130,2674-34-2,293.8891037,COC1=C(Br)C=C(OC)C(Br)=C1,CO,Methanol,0.8802184089309937,0.0076,COC1=C(Br)C=C(OC)C(Br)=C1.CO,0.020742390470354644
131,889,852,907,931,760,1019,780,803,927,927,930,"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CCCCCCC,Heptane,-0.08124136051310593,0.045992651,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O.CCCCCCC,0.0205937825197971
896,743,807,932,1076,828,726,937,952,434,434,435,N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.1947059411213975,0.160613391,CN(C=O)C1=CC=CC=C1.CCOC(C)=O,0.020466761414959705
496,926,1095,993,963,1045,856,994,653,603,603,604,6-Hydroxyindole,RSY77,2380-86-1,133.2,C1=CC(=CC2=C1C=CN2)O,CC#N,Acetonitrile,0.7179403407443349,0.010198391,C1=CC(=CC2=C1C=CN2)O.CC#N,0.020439518625006814
884,808,1085,748,1045,1068,1049,948,1032,799,799,802,"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CCO,Ethanol,0.6848369164846104,0.019715778,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CCO,0.020344306127446865
747,909,651,977,688,1125,1032,992,929,694,694,696,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC#N,Acetonitrile,1.027937853267846,0.026926439,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC#N,0.020300177298940736
943,1022,841,681,891,701,1037,691,643,826,826,829,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CCO,Ethanol,0.9887248296149248,0.005545908,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CCO,0.02023095813965603
759,576,712,1048,544,1079,603,911,896,417,417,418,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.45411411169391713,0.117901955,OC(C(O)=O)C1=CC=CC=C1.CCOC(C)=O,0.02022875347758102
838,733,990,857,282,748,524,628,591,944,944,947,m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC(C)(C)OC,Methyl tert butyl ether,0.060313748615754115,0.049570486,CC1=CC(O)=CC=C1.CC(C)(C)OC,0.019910203174297002
837,571,857,1100,864,1072,976,879,920,83,83,83,"PYROMELLITIC DIIMIDE, 97%",D24,2550-73-4,216.0,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,CO,Methanol,0.9920479879826078,0.0037,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12.CO,0.0197731416419632
543,823,278,1011,987,902,769,544,381,924,924,927,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CCCCCCC,Heptane,-0.03629365737452617,0.056836236,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CCCCCCC,0.0196777676786261
950,967,865,713,1061,548,492,379,438,233,233,234,,Z184,6837-24-7,167.0,C1CCC(CC1)N2CCCC2=O,CO,Methanol,0.9759529216419647,0.0031,C1CCC(CC1)N2CCCC2=O.CO,0.01956703343814903
504,416,596,908,418,984,453,536,535,353,353,354,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CO,Methanol,0.3184815504807146,0.071,CC1=CC=C(C=C1)I.CO,0.01945898524896922
1075,1027,993,883,982,1112,1030,925,907,683,683,685,CARVACROL,CO43,499-75-2,150.2,CC1=C(C=C(C=C1)C(C)C)O,CC#N,Acetonitrile,0.8696722470866879,0.018243291,CC1=C(C=C(C=C1)C(C)C)O.CC#N,0.019421163841790268
792,1073,933,838,1053,932,845,1126,869,347,347,348,,Z68,2571-39-3,210.0,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,CO,Methanol,0.906333846512921,0.0351,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2.CO,0.01899173556938083
387,779,623,978,1039,713,966,1128,699,528,528,529,"1-CHLORO-4-NITROBENZENE, 99%",Z128,100-00-5,157.0,O=[N+](C1=CC=C(Cl)C=C1)[O-],CC(C)=O,Acetone,0.45100206405370974,0.009455859,O=[N+](C1=CC=C(Cl)C=C1)[O-].CC(C)=O,0.0188137914032267
908,719,860,678,1014,712,847,676,428,386,386,387,LCE-079,CC94,,402.5,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,CO,Methanol,0.9543245545969632,0.0,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1.CO,0.018801815572569214
636,701,804,1014,597,809,956,1059,1081,1095,1095,1098,5-Bromo-2-oxindole,RSY9,20870-78-4,212.0,C1C2=C(C=CC(=C2)Br)NC1=O,O=CN(C)C,Dimethyl formamide,0.720378800869667,0.009847734,C1C2=C(C=CC(=C2)Br)NC1=O.O=CN(C)C,0.018620128754270104
990,921,1068,929,999,1004,820,848,989,1100,1100,1103,Methyl red sodium salt,CA189,845-10-3,291.098371,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,O=CN(C)C,Dimethyl formamide,0.9516496071583782,0.00844157,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O.O=CN(C)C,0.018619852385493574
854,534,582,243,353,327,604,415,383,1148,1148,1151,3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,O=CN(C)C,Dimethyl formamide,0.8058298632235396,0.014533705,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.O=CN(C)C,0.01861715279064735
897,1078,968,1083,1009,783,1020,1010,494,1128,1128,1131,4-Ethynyltoluene,CA104,766-97-2,116.16,C#Cc1ccc(C)cc1,O=CN(C)C,Dimethyl formamide,0.3313743878415123,0.019972498,C#Cc1ccc(C)cc1.O=CN(C)C,0.018499689562482213
1038,868,1051,964,773,732,839,1067,543,921,921,924,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CCCCCCC,Heptane,0.001119456619325776,0.026600823,CC1=CC(=CC(=C1)C)C.CCCCCCC,0.018465400830395703
1041,741,985,749,860,808,821,860,1143,1110,1110,1113,Tadalafil,CA114,171596-29-5,389.4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,O=CN(C)C,Dimethyl formamide,0.9776377635470943,0.001125284,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O.O=CN(C)C,0.018463651567734773
656,557,925,753,561,409,619,659,561,968,968,971,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CC(C)(C)OC,Methyl tert butyl ether,0.06795691074236743,0.177681785,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CC(C)(C)OC,0.018285690587638202
614,1014,864,1002,1000,739,945,758,793,904,904,907,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CCCCCCC,Heptane,-0.01722986749081301,0.01565667,COC1=CC(OC)=CC(OC)=C1.CCCCCCC,0.0181592012149977
775,648,752,1038,810,1071,757,915,631,327,327,328,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CO,Methanol,0.9874549995592901,0.0092,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CO,0.018140926139162405
901,573,945,837,792,767,297,217,504,572,572,573,"2,6-Di-tert-butyl-4-methylphenol",D1,128-37-0,220.0,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,CC(C)=O,Acetone,0.9739301881995297,0.001914786,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C.CC(C)=O,0.018134309440062446
277,736,529,442,497,898,143,761,227,254,254,255,,Z178,69113-59-3,229.0,C1=CC(=CC(=C1)I)C#N,CO,Methanol,0.37758673338760806,0.0627,C1=CC(=CC(=C1)I)C#N.CO,0.018064485276048592
925,953,765,463,490,588,760,764,990,898,898,901,1-Indanol,CB65,6351-10-6,134.0731649,OC1CCC2=C1C=CC=C2,CCCCCCC,Heptane,-0.06468148907055316,0.033663681,OC1CCC2=C1C=CC=C2.CCCCCCC,0.017828923180242304
407,942,1063,1046,765,1025,1065,833,565,27,27,27,"5-Amino-1,3-dihydro-2Hbenzimidazol- 2-one",RSY7,95-23-8,149.15,C1=CC2=C(C=C1N)NC(=O)N2,CO,Methanol,0.814729722894999,0.016,C1=CC2=C(C=C1N)NC(=O)N2.CO,0.017736624839775228
745,723,872,1078,803,1048,742,1141,401,189,189,189,Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CO,Methanol,1.0332183480335702,0.0017,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CO,0.01768581422240556
798,884,749,972,1106,1113,1135,1037,1097,831,831,834,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CCO,Ethanol,0.7383655206305965,0.029115005,CC1=C(OC)C=C(C)C(Br)=C1.CCO,0.017548364257166882
779,841,850,940,809,821,575,1113,694,1152,1152,1155,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,O=CN(C)C,Dimethyl formamide,0.3934868748713821,0.037944955,IC1=CC(I)=CC=C1.O=CN(C)C,0.017473755622272324
895,837,868,1082,802,1070,872,1101,488,706,706,709,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC#N,Acetonitrile,1.024375041896129,0.007349723,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CC#N,0.01729794304438359
488,621,622,654,992,906,786,696,678,524,524,525,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CC(C)=O,Acetone,0.7382265774410239,0.059554401,OC1=CC(C)=CC=C1C.CC(C)=O,0.017226432132908753
951,1029,1022,955,918,752,870,1029,1090,807,807,810,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CCO,Ethanol,0.44743534152209213,0.006214947,NC1=CC=C(Cl)C(Cl)=C1.CCO,0.01706756498195139
934,886,721,917,888,998,1114,1078,844,204,204,205,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CO,Methanol,1.017470813269256,0.0,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CO,0.016698053029744364
674,539,916,963,917,1036,743,939,714,172,172,172,Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CO,Methanol,0.9332893767329032,0.0087,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.CO,0.016638193066729645
1056,797,660,655,827,764,1023,440,1043,542,542,543,2-Pheylphenol,CQ4,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CC(C)=O,Acetone,0.8550135261367647,0.015603381,OC1=CC=CC=C1C2=CC=CC=C2.CC(C)=O,0.016554886648389222
812,954,639,691,884,777,885,754,944,557,557,558,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CC(C)=O,Acetone,0.6859822429853967,0.005689255,CC1=CC=CC2=CC=CC=C12.CC(C)=O,0.016370468565331864
977,761,920,1031,1100,991,1000,1073,814,562,562,563,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)=O,Acetone,0.8268745177361313,0.042846341,CC1=CC(=CC(=C1)C)C.CC(C)=O,0.01629180386654061
937,880,616,622,1067,1092,1031,975,1122,302,302,303,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CO,Methanol,0.5680593359359029,0.0146,BrC1=CC=C(C(OC)=O)C=C1.CO,0.016286359517953763
834,1011,758,938,784,1084,941,935,462,238,238,239,Methyl orange,"Q26, N30",547-58-0,327.0653566,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,CO,Methanol,1.0281605953559658,0.0,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O.CO,0.016286338596902317
1024,860,734,550,912,765,991,480,972,444,444,445,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CCOC(C)=O,Etyl acetate,0.3243396102115896,0.10319782,OC1CCCC2=C1C=CC=C2.CCOC(C)=O,0.016240207359870695
