name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CC(C)=O,Acetone,0.6891995909959354,0.110221124,OC1CCCC2=C1C=CC=C2.CC(C)=O
"1,3,5-tribromobenzene",CB118,626-39-1,314.8,Brc1cc(Br)cc(Br)c1,CC1=CC=CC=C1,Toluene,0.23826939484061432,0.014489381,Brc1cc(Br)cc(Br)c1.CC1=CC=CC=C1
"1,3,5-tribromobenzene",CB118,626-39-1,314.8,Brc1cc(Br)cc(Br)c1,CCCCCCC,Heptane,-0.03124466949682513,0.023186209,Brc1cc(Br)cc(Br)c1.CCCCCCC
2-Phenylbenzimidazole,CB124,716-79-0,194.23,c1ccc(-c2nc3ccccc3[nH]2)cc1,CO,Methanol,0.8182684474125989,0.0849,c1ccc(-c2nc3ccccc3[nH]2)cc1.CO
2-Phenylbenzimidazole,CB124,716-79-0,194.23,c1ccc(-c2nc3ccccc3[nH]2)cc1,CC(C)=O,Acetone,0.8356265119053493,0.098469679,c1ccc(-c2nc3ccccc3[nH]2)cc1.CC(C)=O
"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.46093916658181316,0.0231,FC1=CC=C(F)C([N+]([O-])=O)=C1.CO
"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CC1=CC=CC=C1,Toluene,0.041598935265248535,0.023395463,FC1=CC=C(F)C([N+]([O-])=O)=C1.CC1=CC=CC=C1
"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CCCCCCC,Heptane,-0.08383002966574025,0.030341015,FC1=CC=C(F)C([N+]([O-])=O)=C1.CCCCCCC
"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.46093916658181316,0.0407,FC1=CC=C(F)C([N+]([O-])=O)=C1.CO
"1,4-dibromo-2,5-dimethoxybenzene",CB130,2674-34-2,293.8891037,COC1=C(Br)C=C(OC)C(Br)=C1,CO,Methanol,0.8428561021493687,0.0076,COC1=C(Br)C=C(OC)C(Br)=C1.CO
"1,4-dibromo-2,5-dimethoxybenzene",CB130,2674-34-2,293.8891037,COC1=C(Br)C=C(OC)C(Br)=C1,CC1=CC=CC=C1,Toluene,0.2890343974340272,0.017233675,COC1=C(Br)C=C(OC)C(Br)=C1.CC1=CC=CC=C1
"1,4-dibromo-2,5-dimethoxybenzene",CB130,2674-34-2,293.8891037,COC1=C(Br)C=C(OC)C(Br)=C1,O=CN(C)C,Dimethyl formamide,0.7674632330701329,0.05245907,COC1=C(Br)C=C(OC)C(Br)=C1.O=CN(C)C
Triptycene,CB135,477-75-8,254.1095504,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,CO,Methanol,0.9987660715152993,0,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5.CO
Triptycene,CB135,477-75-8,254.1095504,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,O=CN(C)C,Dimethyl formamide,0.9775556443624124,0.005071813,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5.O=CN(C)C
7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CC1CCCO1,2-Methly tetrahydrofurane,0.3992968017729249,0.011966525,O=C1NC2=C(C=CC=C2F)C1=O.CC1CCCO1
7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CCO,Ethanol,0.6409673535624443,0.020515601,O=C1NC2=C(C=CC=C2F)C1=O.CCO
7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CC(O)C,2-Propanol,0.4013810854997263,0.0242402,O=C1NC2=C(C=CC=C2F)C1=O.CC(O)C
7-Fluoroisatin,CB139,317-20-4,165.0226066,O=C1NC2=C(C=CC=C2F)C1=O,CO,Methanol,0.7621925943780014,0.0901,O=C1NC2=C(C=CC=C2F)C1=O.CO
Flavanone,CB140,487-26-3,224.0837296,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,CC#N,Acetonitrile,0.8249392774214094,0.002629894,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3.CC#N
Flavanone,CB140,487-26-3,224.0837296,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,CC1=CC=CC=C1,Toluene,0.26762487670414525,0.015132611,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3.CC1=CC=CC=C1
Flavanone,CB140,487-26-3,224.0837296,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,CCCCCCC,Heptane,-0.10651899679738923,0.093394126,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3.CCCCCCC
6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CC#N,Acetonitrile,0.6590125318075396,0.005197228,CC1=NC(N)=CC=C1Br.CC#N
6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,O=CN(C)C,Dimethyl formamide,0.5619224596008658,0.008003089,CC1=NC(N)=CC=C1Br.O=CN(C)C
6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CO,Methanol,0.6173945639343581,0.0209,CC1=NC(N)=CC=C1Br.CO
3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC(O)C,2-Propanol,0.04532158668538715,0.004571941,NC1=CC=CC(F)=C1.CC(O)C
3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CCO,Ethanol,0.20515769860390023,0.007299059,NC1=CC=CC(F)=C1.CCO
3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC1=CC=CC=C1,Toluene,-0.11844987843500313,0.027265062,NC1=CC=CC(F)=C1.CC1=CC=CC=C1
3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CO,Methanol,0.2874535790063204,0.0322,NC1=CC=CC(F)=C1.CO
3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.06537390693345405,0.051528842,NC1=CC=CC(F)=C1.CC(C)(C)OC
3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.10546411549475417,0.052949669,NC1=CC=CC(F)=C1.CC1CCCO1
3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CCCCCCC,Heptane,-0.11922868420303097,0.077753971,NC1=CC=CC(F)=C1.CCCCCCC
Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CO,Methanol,0.9947353073231284,0,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CO
Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC#N,Acetonitrile,0.9968453541109696,0.002345749,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC#N
Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC(C)=O,Acetone,0.9716304082771282,0.00484109,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC(C)=O
Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC(O)C,2-Propanol,0.8142033200990995,0.030788085,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC(O)C
Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC(C)(C)OC,Methyl tert butyl ether,0.14571541391120985,0.043710775,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC(C)(C)OC
Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CCCCCCC,Heptane,0.11137354841960127,0.067472734,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CCCCCCC
Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC1CCCO1,2-Methly tetrahydrofurane,0.7773998269277672,0.15971787,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC1CCCO1
2-bromo-6-nitrophenol,CB150,13073-25-1,216.9374551,OC1=C([N+]([O-])=O)C=CC=C1Br,CCO,Ethanol,0.40397486036754293,0.007870439,OC1=C([N+]([O-])=O)C=CC=C1Br.CCO
2-bromo-6-nitrophenol,CB150,13073-25-1,216.9374551,OC1=C([N+]([O-])=O)C=CC=C1Br,CC(O)C,2-Propanol,0.18316877748193178,0.015979501,OC1=C([N+]([O-])=O)C=CC=C1Br.CC(O)C
2-bromo-6-nitrophenol,CB150,13073-25-1,216.9374551,OC1=C([N+]([O-])=O)C=CC=C1Br,CC1CCCO1,2-Methly tetrahydrofurane,0.267354570055948,0.099706102,OC1=C([N+]([O-])=O)C=CC=C1Br.CC1CCCO1
Dimethoxybenzophenone,CB157,3555-84-8,242.27,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,CC#N,Acetonitrile,0.9366290331421322,0.001876191,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC.CC#N
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CCCCCCC,Heptane,-0.12509842232155766,0.007945486,COc1ncc(Br)cn1.CCCCCCC
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CC(C)=O,Acetone,0.3719033762829262,0.063183658,COc1ncc(Br)cn1.CC(C)=O
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.24917138087456178,0.1125,COc1ncc(Br)cn1.CO
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.24917138087456178,0.1353,COc1ncc(Br)cn1.CO
5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CCOC(C)=O,Etyl acetate,0.12719396166177993,0.155730886,COc1ncc(Br)cn1.CCOC(C)=O
1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CO,Methanol,0.8725340467440101,0.0027,CC(C)(C)OC(=O)N1CCC(C1)O.CO
1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CC(C)=O,Acetone,0.8148738929864999,0.040890071,CC(C)(C)OC(=O)N1CCC(C1)O.CC(C)=O
1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CCOC(C)=O,Etyl acetate,0.5323348464018941,0.096774072,CC(C)(C)OC(=O)N1CCC(C1)O.CCOC(C)=O
SACCHARIN,CB2,81-07-2,183,O=C1N[S](=O)(=O)c2ccccc12,CO,Methanol,0.9503828031149558,0,O=C1N[S](=O)(=O)c2ccccc12.CO
"1,2,4,5-Tetrakis(bromomethyl) benzene","CB31, CB41",15442-91-8,445.7515987,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,CO,Methanol,0.9073963155003533,0.0339,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1.CO
"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CO,Methanol,1.0014459368501416,0,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CO
"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,O=CN(C)C,Dimethyl formamide,0.9905927522397585,0.002103364,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.O=CN(C)C
"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CC(C)=O,Acetone,0.9954014482902803,0.003859725,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CC(C)=O
"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CCOC(C)=O,Etyl acetate,0.8444945116979428,0.044923798,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CCOC(C)=O
Histamine,CB45,51-45-6,111,C1=C(NC=N1)CCN,CO,Methanol,0.6371410372050483,0.0322,C1=C(NC=N1)CCN.CO
"a,a'-Dibromo-p-xylene",CB49,623-24-5,261.8992745,BrCC1=CC=C(C=C1)CBr,CO,Methanol,0.44297902413211576,0.0157,BrCC1=CC=C(C=C1)CBr.CO
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC#N,Acetonitrile,0.8166424211934993,0.006706009,CC1=CC(Br)=C(Br)C=C1C.CC#N
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CCO,Ethanol,0.7089429737932116,0.012236154,CC1=CC(Br)=C(Br)C=C1C.CCO
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC(C)=O,Acetone,0.7891775232381205,0.013972746,CC1=CC(Br)=C(Br)C=C1C.CC(C)=O
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC1=CC=CC=C1,Toluene,0.3387258755049379,0.045178208,CC1=CC(Br)=C(Br)C=C1C.CC1=CC=CC=C1
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC(O)C,2-Propanol,0.491124581394614,0.054399254,CC1=CC(Br)=C(Br)C=C1C.CC(O)C
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CO,Methanol,0.8128453124277281,0.0624,CC1=CC(Br)=C(Br)C=C1C.CO
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC(C)(C)OC,Methyl tert butyl ether,0.010870922007388628,0.067182125,CC1=CC(Br)=C(Br)C=C1C.CC(C)(C)OC
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CCCCCCC,Heptane,-0.037241357344363304,0.077546858,CC1=CC(Br)=C(Br)C=C1C.CCCCCCC
"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.512948420145188,0.080963721,CC1=CC(Br)=C(Br)C=C1C.CC1CCCO1
"2,5-Dibromofuran",CB56,32460-00-7,223.8472389,BrC1=CC=C(Br)O1,O=CN(C)C,Dimethyl formamide,0.3009977665494143,0.012947026,BrC1=CC=C(Br)O1.O=CN(C)C
"2,5-Dibromofuran",CB56,32460-00-7,223.8472389,BrC1=CC=C(Br)O1,CCCCCCC,Heptane,-0.07981582146285529,0.045817563,BrC1=CC=C(Br)O1.CCCCCCC
"2,5-Dibromofuran",CB56,32460-00-7,223.8472389,BrC1=CC=C(Br)O1,CO,Methanol,0.3224339925939711,0.0567,BrC1=CC=C(Br)O1.CO
1-Indanol,CB65,6351-10-6,134.0731649,OC1CCC2=C1C=CC=C2,CCCCCCC,Heptane,-0.09667453097733657,0.033663681,OC1CCC2=C1C=CC=C2.CCCCCCC
1-Indanol,CB65,6351-10-6,134.0731649,OC1CCC2=C1C=CC=C2,CC1=CC=CC=C1,Toluene,0.028573271439280578,0.040267592,OC1CCC2=C1C=CC=C2.CC1=CC=CC=C1
1-Indanol,CB65,6351-10-6,134.0731649,OC1CCC2=C1C=CC=C2,CO,Methanol,0.6892900360048844,0.0818,OC1CCC2=C1C=CC=C2.CO
5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CC#N,Acetonitrile,0.6277630084273167,0.005866319,Nc1cccc2ncccc12.CC#N
5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CCOC(C)=O,Etyl acetate,0.27461845396337,0.040323318,Nc1cccc2ncccc12.CCOC(C)=O
5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CC(C)=O,Acetone,0.6572400869662554,0.102613853,Nc1cccc2ncccc12.CC(C)=O
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CO,Methanol,0.7476179068102425,0.0074,c1ccc2c(c1)Cc1ccccc1-2.CO
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC(C)(C)OC,Methyl tert butyl ether,-0.0733079084167619,0.02093812,c1ccc2c(c1)Cc1ccccc1-2.CC(C)(C)OC
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CCO,Ethanol,0.639684725017757,0.024221944,c1ccc2c(c1)Cc1ccccc1-2.CCO
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CCCCCCC,Heptane,-0.1351222883051968,0.028773342,c1ccc2c(c1)Cc1ccccc1-2.CCCCCCC
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC(C)=O,Acetone,0.7767076120047798,0.033768867,c1ccc2c(c1)Cc1ccccc1-2.CC(C)=O
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC1=CC=CC=C1,Toluene,0.20140825396439838,0.040456316,c1ccc2c(c1)Cc1ccccc1-2.CC1=CC=CC=C1
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC1CCCO1,2-Methly tetrahydrofurane,0.3776078225386618,0.057382871,c1ccc2c(c1)Cc1ccccc1-2.CC1CCCO1
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC(O)C,2-Propanol,0.4280365940626522,0.137427041,c1ccc2c(c1)Cc1ccccc1-2.CC(O)C
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CCO,Ethanol,0.25364492174913955,0.007040475,Cc1ccc(I)cc1.CCO
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.32396674271236064,0.0163,Cc1ccc(I)cc1.CO
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC(O)C,2-Propanol,0.10068328242837135,0.01833214,Cc1ccc(I)cc1.CC(O)C
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC(C)(C)OC,Methyl tert butyl ether,-0.02832708434947646,0.032147495,Cc1ccc(I)cc1.CC(C)(C)OC
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CCOC(C)=O,Etyl acetate,0.20300810735872815,0.04133288,Cc1ccc(I)cc1.CCOC(C)=O
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.16343307342705507,0.042999221,Cc1ccc(I)cc1.CC1CCCO1
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC(C)=O,Acetone,0.4837388878980349,0.047775009,Cc1ccc(I)cc1.CC(C)=O
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CCCCCCC,Heptane,-0.0713780610973028,0.051770522,Cc1ccc(I)cc1.CCCCCCC
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.32396674271236064,0.0949,Cc1ccc(I)cc1.CO
4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CCOC(C)=O,Etyl acetate,0.20300810735872815,0.162217905,Cc1ccc(I)cc1.CCOC(C)=O
"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CCO,Ethanol,0.3533903372376871,0.006214947,NC1=CC=C(Cl)C(Cl)=C1.CCO
"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CC(C)=O,Acetone,0.5899201031764505,0.020869053,NC1=CC=C(Cl)C(Cl)=C1.CC(C)=O
"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CC1=CC=CC=C1,Toluene,0.017178169075953577,0.021551045,NC1=CC=C(Cl)C(Cl)=C1.CC1=CC=CC=C1
"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CC(O)C,2-Propanol,0.16440624247298755,0.023824061,NC1=CC=C(Cl)C(Cl)=C1.CC(O)C
"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CO,Methanol,0.4682339030369615,0.0311,NC1=CC=C(Cl)C(Cl)=C1.CO
"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.24603584950727622,0.043403501,NC1=CC=C(Cl)C(Cl)=C1.CC1CCCO1
"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CO,Methanol,0.4682339030369615,0.1004,NC1=CC=C(Cl)C(Cl)=C1.CO
"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CC(C)=O,Acetone,0.5899201031764505,0.106220015,NC1=CC=C(Cl)C(Cl)=C1.CC(C)=O
"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CCOC(C)=O,Etyl acetate,0.2716597538966837,0.115536919,NC1=CC=C(Cl)C(Cl)=C1.CCOC(C)=O
"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CCOC(C)=O,Etyl acetate,0.2716597538966837,0.123391143,NC1=CC=C(Cl)C(Cl)=C1.CCOC(C)=O
Nicotine ,CB94,54-11-5,162.1156984,CN1C(CCC1)C2=CN=CC=C2,CO,Methanol,0.9537633027054119,0.0021,CN1C(CCC1)C2=CN=CC=C2.CO
"(8S,9R)-(-)-N-Benzylcinchonidinium chloride",CB97,69257-04-1,420.97,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,CC#N,Acetonitrile,0.9640981015245478,0.022367747,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.CC#N
2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,O=CN(C)C,Dimethyl formamide,0.8692566850486798,0.011850937,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.O=CN(C)C
2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CCO,Ethanol,0.8209244959600305,0.015280884,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CCO
2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CO,Methanol,0.8963083262283297,0.0242,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CO
2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CC1CCCO1,2-Methly tetrahydrofurane,0.5028677474506862,0.034784935,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CC1CCCO1
2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CC(O)C,2-Propanol,0.6227954737798858,0.044363189,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CC(O)C
2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CC(C)(C)OC,Methyl tert butyl ether,-0.03711753340241193,0.065898976,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CC(C)(C)OC
2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CCOC(C)=O,Etyl acetate,0.5380737636492505,0.083295143,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CCOC(C)=O
Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CCO,Ethanol,0.3604648167722929,0.018218489,C12=CC=CC=C1NC=N2.CCO
Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CC(O)C,2-Propanol,0.16529521330702268,0.056759811,C12=CC=CC=C1NC=N2.CC(O)C
Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CC1CCCO1,2-Methly tetrahydrofurane,0.14406076751211355,0.086308018,C12=CC=CC=C1NC=N2.CC1CCCO1
Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CC(C)(C)OC,Methyl tert butyl ether,-0.09017995347020653,0.155929912,C12=CC=CC=C1NC=N2.CC(C)(C)OC
2-Hydroxy-4-methoxybenzophenone,CC19,131-57-7,228.0786442,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,CCCCCCC,Heptane,-0.09857822432532529,0.0067653,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O.CCCCCCC
2-Hydroxy-4-methoxybenzophenone,CC19,131-57-7,228.0786442,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,O=CN(C)C,Dimethyl formamide,0.8692566767843818,0.015117221,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O.O=CN(C)C
