,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
387,388,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CO,Methanol,0.8055,0.0242,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CO
388,389,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CO,Methanol,0.497,0.1022,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CO
389,390,,Z57,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.7864,0.0362,CC1=CC(Br)=C(C)C=C1Br.CO
390,391,,Z40,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.8935,0.0082,CC1=CC(Br)=C(C)C=C1Br.CO
391,392,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CO,Methanol,1.0,0.0,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CO
392,393,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CO,Methanol,0.9935,0.0005,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CO
393,394,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CO,Methanol,1.0,0.0,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CO
394,395,isodrine,rb57,465-73-6,365.0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,CO,Methanol,0.9998,0.0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl.CO
395,396,"2,6-DI-TERT-BUTYL-4-METHYLPYRIDINE, 98%",D14,38222-83-2,205.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,CO,Methanol,1.0,0.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C.CO
396,397,"2,6-Di-tert-butyl-4-methylpyridine",Z146,38222-83-2,205.0,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,CO,Methanol,0.9999,,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C.CO
397,398,Oleylamine,Z164,112-90-3,267.0,CCCCCCCCC=CCCCCCCCCN,CO,Methanol,0.9325,0.0041,CCCCCCCCC=CCCCCCCCCN.CO
398,399,"1,3,5-tri(propan-2-yl)benzene",Z81,717-74-8,204.0,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CO,Methanol,0.9495,0.0242,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C.CO
399,400,_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CO,Methanol,1.0,0.0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CO
400,401, Artemisinin  ,AP6,63968-64-9,282.1467238,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,CO,Methanol,0.9983,0.0008,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C.CO
401,402,Sulfamethoxazole,AP38,723-46-6,253.0521122,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,0.9811,0.0049,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO
402,403,Losartan,AP53,124750-99-8,422.162187,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,CO,Methanol,1.0,0.0,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl.CO
403,404,Sulindac,AP54,38194-50-2,356.0882436,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O,CO,Methanol,0.9976,0.0003,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O.CO
404,405,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CO,Methanol,1.0,0.0,COC1=CC(OC)=CC(OC)=C1.CO
405,406,"1,5-Diaminonaphthalene",CK5,771-97-1,158.0843983,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.6239,0.0599,NC1=CC=CC2=C(N)C=CC=C12.CO
406,407,"1,3,5-Tris(4-hydroxylphenyl)Benzene",CKB34,15797-52-1,354.1255944,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,CO,Methanol,1.0,0.0,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1.CO
407,408,"5,5',6,6'-TETRAHYDROXY-3,3,3',3'-TETRAMETHYL-1,1'-SPIROBISINDANE",CL10,77-08-7,340.1674592,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,CO,Methanol,1.0,0.0,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1.CO
408,409,"4-amino-3,5-xylenol",CO1,3096-70-6,137.084064,CC1=CC(O)=CC(C)=C1N,CO,Methanol,0.6344,0.1194,CC1=CC(O)=CC(C)=C1N.CO
409,410,Phenacetin,CP1,62-44-2,179.0946287,CCOC1=CC=C(C=C1)NC(C)=O,CO,Methanol,0.841,0.0056,CCOC1=CC=C(C=C1)NC(C)=O.CO
410,411,4-Nitrobenzaldehyde,CP31,555-16-8,151.026943,O=CC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,-0.0174,0.1018,O=CC1=CC=C([N+]([O-])=O)C=C1.CO
411,412,"4,5-dichlorophthalonitrile ",CP8,139152-08-2,195.9595034,N#CC1=CC(Cl)=C(Cl)C=C1C#N,CO,Methanol,0.7124,0.0663,N#CC1=CC(Cl)=C(Cl)C=C1C#N.CO
412,413,N-(1-naphthyl)ethylenediamine,Q8,551-09-7,184.1000484,C=C(N)NC1=C2C=CC=CC2=CC=C1,CO,Methanol,1.0,0.0,C=C(N)NC1=C2C=CC=CC2=CC=C1.CO
413,414,Quinaldic acid,,100-21-0,166.0266087,O=C(O)C1=CC=C(C(O)=O)C=C1,CO,Methanol,0.9425,0.011,O=C(O)C1=CC=C(C(O)=O)C=C1.CO
414,415,"1,3-dioxoisoindolin-2-yl cyclopropanecarboxylate",,,231.0531578,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,CO,Methanol,0.908,0.0039,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3.CO
415,416,"1,3-dioxoisoindolin-2-yl cyclohexanecarboxylate",,,273.100108,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,CO,Methanol,0.9667,0.0099,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3.CO
416,417,"1,3-dioxoisoindolin-2-yl adamantane-1-carboxylate",,,325.1314081,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,CO,Methanol,0.9985,0.0002,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5.CO
